TBC1D10B	1	6.21504039776e-05
CCDC80	1	6.21504039776e-05
MOV10	1	6.21504039776e-05
TRIM16L	1	6.21504039776e-05
BPIFB3	1	6.21504039776e-05
ALG10	1	6.21504039776e-05
BPIFB1	1	6.21504039776e-05
TOMM40	1	6.21504039776e-05
BPIFB6	1	6.21504039776e-05
BPIFB4	1	6.21504039776e-05
SLC33A1	1	6.21504039776e-05
COMMD8	1	6.21504039776e-05
COMMD9	1	6.21504039776e-05
COMMD2	1	6.21504039776e-05
COMMD3	1	6.21504039776e-05
COMMD6	1	6.21504039776e-05
RUVBL2	1	6.21504039776e-05
COMMD4	1	6.21504039776e-05
METTL13	1	6.21504039776e-05
BRAT1	1	6.21504039776e-05
METTL16	1	6.21504039776e-05
METTL17	1	6.21504039776e-05
METTL14	1	6.21504039776e-05
ZMYM2	1	6.21504039776e-05
NPR1	1	6.21504039776e-05
NPR2	1	6.21504039776e-05
ZMYM1	1	6.21504039776e-05
ZMYM4	1	6.21504039776e-05
ZMYM5	1	6.21504039776e-05
CAMK2D	1	6.21504039776e-05
CAMK2G	1	6.21504039776e-05
CAMK2B	1	6.21504039776e-05
IL22RA2	1	6.21504039776e-05
TMEM184B	1	6.21504039776e-05
TMEM184C	1	6.21504039776e-05
RP11-160N1.10	1	6.21504039776e-05
LTBP4	1	6.21504039776e-05
DPY19L1	1	6.21504039776e-05
KAZALD1	1	6.21504039776e-05
RNASE11	1	6.21504039776e-05
RNASE10	1	6.21504039776e-05
UCKL1	1	6.21504039776e-05
AL121901.1	1	6.21504039776e-05
LURAP1L	1	6.21504039776e-05
ATL2	1	6.21504039776e-05
ZSCAN10	1	6.21504039776e-05
FLYWCH1	1	6.21504039776e-05
OR5A2	1	6.21504039776e-05
OR5A1	1	6.21504039776e-05
ENOX1	1	6.21504039776e-05
AC136604.1	1	6.21504039776e-05
CD1D	1	6.21504039776e-05
CD1E	1	6.21504039776e-05
CD1B	1	6.21504039776e-05
CD1C	1	6.21504039776e-05
CD1A	1	6.21504039776e-05
ANO4	1	6.21504039776e-05
ANO5	1	6.21504039776e-05
NUAK2	1	6.21504039776e-05
CELF4	1	6.21504039776e-05
CELF3	1	6.21504039776e-05
CELF2	1	6.21504039776e-05
CELF1	1	6.21504039776e-05
ANO3	1	6.21504039776e-05
TANGO6	1	6.21504039776e-05
POLR1B	1	6.21504039776e-05
POLR1D	1	6.21504039776e-05
TANGO2	1	6.21504039776e-05
SPATA31A1	1	6.21504039776e-05
COL3A1	1	6.21504039776e-05
SPATA31A3	1	6.21504039776e-05
SPATA31A2	1	6.21504039776e-05
PEX26	1	6.21504039776e-05
SPATA31A4	1	6.21504039776e-05
MC4R	1	6.21504039776e-05
HIP1R	1	6.21504039776e-05
DUS1L	1	6.21504039776e-05
WDR43	1	6.21504039776e-05
WDR44	1	6.21504039776e-05
WDR47	1	6.21504039776e-05
WDR48	1	6.21504039776e-05
GTF2B	1	6.21504039776e-05
GRM8	1	6.21504039776e-05
JAK3	1	6.21504039776e-05
ADAM32	1	6.21504039776e-05
NR1H4	1	6.21504039776e-05
GRM5	1	6.21504039776e-05
GRM6	1	6.21504039776e-05
SLC30A2	1	6.21504039776e-05
GRM1	1	6.21504039776e-05
GRM2	1	6.21504039776e-05
GRM3	1	6.21504039776e-05
NMRAL1	1	6.21504039776e-05
HOXB2	1	6.21504039776e-05
HOXB3	1	6.21504039776e-05
HOXB1	1	6.21504039776e-05
HOXB7	1	6.21504039776e-05
PPARG	1	6.21504039776e-05
PPARD	1	6.21504039776e-05
LINGO4	1	6.21504039776e-05
ADAM33	1	6.21504039776e-05
OR52A5	1	6.21504039776e-05
PPARA	1	6.21504039776e-05
CSGALNACT2	1	6.21504039776e-05
SPAM1	1	6.21504039776e-05
AHCY	1	6.21504039776e-05
RP11-410N8.4	1	6.21504039776e-05
WFDC9	1	6.21504039776e-05
C5orf17	1	6.21504039776e-05
C1QTNF9B	1	6.21504039776e-05
RHOJ	1	6.21504039776e-05
PTF1A	1	6.21504039776e-05
SPDEF	1	6.21504039776e-05
MAGOHB	1	6.21504039776e-05
OR4E2	1	6.21504039776e-05
CD14	1	6.21504039776e-05
ANKRD24	1	6.21504039776e-05
DEPTOR	1	6.21504039776e-05
GADD45A	1	6.21504039776e-05
EFCAB4B	1	6.21504039776e-05
HBCBP	1	6.21504039776e-05
EFCAB4A	1	6.21504039776e-05
MPP1	1	6.21504039776e-05
GOLGA6B	1	6.21504039776e-05
RIMBP3	1	6.21504039776e-05
ASH2L	1	6.21504039776e-05
AHSP	1	6.21504039776e-05
PRKDC	1	6.21504039776e-05
MKRN1	1	6.21504039776e-05
WFDC1	1	6.21504039776e-05
DYRK3	1	6.21504039776e-05
DYRK2	1	6.21504039776e-05
FTHL17	1	6.21504039776e-05
DYRK4	1	6.21504039776e-05
RHOB	1	6.21504039776e-05
LHFPL4	1	6.21504039776e-05
LHFPL5	1	6.21504039776e-05
PRRG3	1	6.21504039776e-05
RGMB	1	6.21504039776e-05
RHOA	1	6.21504039776e-05
LHFPL2	1	6.21504039776e-05
RGMA	1	6.21504039776e-05
UTF1	1	6.21504039776e-05
ENPEP	1	6.21504039776e-05
TLL2	1	6.21504039776e-05
WFDC5	1	6.21504039776e-05
NR2F6	1	6.21504039776e-05
PTX4	1	6.21504039776e-05
INHBB	1	6.21504039776e-05
PASK	1	6.21504039776e-05
NR2F2	1	6.21504039776e-05
DLX5	1	6.21504039776e-05
FAM110B	1	6.21504039776e-05
SUV420H2	1	6.21504039776e-05
DDB2	1	6.21504039776e-05
ELL2	1	6.21504039776e-05
DDB1	1	6.21504039776e-05
KIF21A	1	6.21504039776e-05
RIMS1	1	6.21504039776e-05
KRTAP5-5	1	6.21504039776e-05
RIMS3	1	6.21504039776e-05
OR4F15	1	6.21504039776e-05
OR4F16	1	6.21504039776e-05
OR4F17	1	6.21504039776e-05
GRID1	1	6.21504039776e-05
BBS9	1	6.21504039776e-05
GRID2	1	6.21504039776e-05
CEP41	1	6.21504039776e-05
MCAM	1	6.21504039776e-05
RP2	1	6.21504039776e-05
TSPEAR	1	6.21504039776e-05
MCAT	1	6.21504039776e-05
HCRT	1	6.21504039776e-05
HDX	1	6.21504039776e-05
CYP2C9	1	6.21504039776e-05
CYP2C8	1	6.21504039776e-05
ZYG11A	1	6.21504039776e-05
APOBEC3H	1	6.21504039776e-05
IL21R	1	6.21504039776e-05
EMX2	1	6.21504039776e-05
APOBEC3C	1	6.21504039776e-05
EMX1	1	6.21504039776e-05
C10orf67	1	6.21504039776e-05
OR10P1	1	6.21504039776e-05
CORO2A	1	6.21504039776e-05
PRKD1	1	6.21504039776e-05
PRKD2	1	6.21504039776e-05
AHSG	1	6.21504039776e-05
CTTN	1	6.21504039776e-05
SIRPG	1	6.21504039776e-05
NARG2	1	6.21504039776e-05
PLCG2	1	6.21504039776e-05
FAM109A	1	6.21504039776e-05
BSND	1	6.21504039776e-05
TMEM255A	1	6.21504039776e-05
ZMYND8	1	6.21504039776e-05
NOXRED1	1	6.21504039776e-05
TMEM68	1	6.21504039776e-05
OR8A1	1	6.21504039776e-05
HIST2H4A	1	6.21504039776e-05
LPIN2	1	6.21504039776e-05
LPIN3	1	6.21504039776e-05
KLHL42	1	6.21504039776e-05
PTPN20B	1	6.21504039776e-05
PTPN20A	1	6.21504039776e-05
OVCH1-AS1	1	6.21504039776e-05
KLF7	1	6.21504039776e-05
KLF6	1	6.21504039776e-05
KLF5	1	6.21504039776e-05
KLF4	1	6.21504039776e-05
KLF2	1	6.21504039776e-05
KLF1	1	6.21504039776e-05
TMEM222	1	6.21504039776e-05
TMEM221	1	6.21504039776e-05
N4BP1	1	6.21504039776e-05
N4BP3	1	6.21504039776e-05
TMEM225	1	6.21504039776e-05
HEATR6	1	6.21504039776e-05
HEATR4	1	6.21504039776e-05
SNTG2	1	6.21504039776e-05
SLC7A5	1	6.21504039776e-05
HEATR3	1	6.21504039776e-05
GLUD2	1	6.21504039776e-05
NCS1	1	6.21504039776e-05
FAM189B	1	6.21504039776e-05
C6orf1	1	6.21504039776e-05
REST	1	6.21504039776e-05
GK	1	6.21504039776e-05
TPH1	1	6.21504039776e-05
TPH2	1	6.21504039776e-05
SFSWAP	1	6.21504039776e-05
BATF3	1	6.21504039776e-05
KLHDC7B	1	6.21504039776e-05
KLHDC7A	1	6.21504039776e-05
POU1F1	1	6.21504039776e-05
SIRPD	1	6.21504039776e-05
VPS25	1	6.21504039776e-05
NUP35	1	6.21504039776e-05
C2orf73	1	6.21504039776e-05
NUP37	1	6.21504039776e-05
MAP3K10	1	6.21504039776e-05
MAP3K11	1	6.21504039776e-05
ZNF547	1	6.21504039776e-05
ZNF546	1	6.21504039776e-05
ADNP2	1	6.21504039776e-05
DSCAML1	1	6.21504039776e-05
ZNF543	1	6.21504039776e-05
SLC1A4	1	6.21504039776e-05
MAP3K19	1	6.21504039776e-05
SLC1A6	1	6.21504039776e-05
SLC1A7	1	6.21504039776e-05
ZNF549	1	6.21504039776e-05
FUCA1	1	6.21504039776e-05
SLC1A2	1	6.21504039776e-05
SLC1A3	1	6.21504039776e-05
SLC7A3	1	6.21504039776e-05
ATP13A2	1	6.21504039776e-05
RSPH4A	1	6.21504039776e-05
ATP13A4	1	6.21504039776e-05
DHTKD1	1	6.21504039776e-05
OSBPL1A	1	6.21504039776e-05
SOST	1	6.21504039776e-05
FCGR1C	1	6.21504039776e-05
FCGR1B	1	6.21504039776e-05
FCGR1A	1	6.21504039776e-05
IKBKE	1	6.21504039776e-05
SPIN3	1	6.21504039776e-05
ENTHD2	1	6.21504039776e-05
ENTHD1	1	6.21504039776e-05
IQCF3	1	6.21504039776e-05
RARA	1	6.21504039776e-05
GNL1	1	6.21504039776e-05
RARB	1	6.21504039776e-05
FAM163B	1	6.21504039776e-05
FAM163A	1	6.21504039776e-05
DHRS9	1	6.21504039776e-05
CCDC109B	1	6.21504039776e-05
DHRS2	1	6.21504039776e-05
DHRS3	1	6.21504039776e-05
DHRS1	1	6.21504039776e-05
CHST13	1	6.21504039776e-05
MIPEP	1	6.21504039776e-05
RABIF	1	6.21504039776e-05
DYRK1A	1	6.21504039776e-05
DYRK1B	1	6.21504039776e-05
NABP2	1	6.21504039776e-05
NABP1	1	6.21504039776e-05
JAKMIP3	1	6.21504039776e-05
JAKMIP2	1	6.21504039776e-05
JAKMIP1	1	6.21504039776e-05
CCNL2	1	6.21504039776e-05
TJAP1	1	6.21504039776e-05
SSX2B	1	6.21504039776e-05
TPO	1	6.21504039776e-05
SLIT2	1	6.21504039776e-05
GNLY	1	6.21504039776e-05
NOMO2	1	6.21504039776e-05
NOMO3	1	6.21504039776e-05
NOMO1	1	6.21504039776e-05
BAZ1A	1	6.21504039776e-05
IMPA1	1	6.21504039776e-05
IMPA2	1	6.21504039776e-05
KRTAP20-1	1	6.21504039776e-05
CCRN4L	1	6.21504039776e-05
LEAP2	1	6.21504039776e-05
PHGDH	1	6.21504039776e-05
SNAI2	1	6.21504039776e-05
SNAI3	1	6.21504039776e-05
KITLG	1	6.21504039776e-05
SNAI1	1	6.21504039776e-05
GRID2IP	1	6.21504039776e-05
HRC	1	6.21504039776e-05
SDE2	1	6.21504039776e-05
OSBPL11	1	6.21504039776e-05
LELP1	1	6.21504039776e-05
SEPT14	1	6.21504039776e-05
SLC2A9	1	6.21504039776e-05
SLC2A8	1	6.21504039776e-05
SLC2A7	1	6.21504039776e-05
PTGES2	1	6.21504039776e-05
SLC2A5	1	6.21504039776e-05
SLC2A4	1	6.21504039776e-05
SLC2A3	1	6.21504039776e-05
FA2H	1	6.21504039776e-05
SLC2A1	1	6.21504039776e-05
ECHS1	1	6.21504039776e-05
DIXDC1	1	6.21504039776e-05
PLAGL2	1	6.21504039776e-05
HKR1	1	6.21504039776e-05
PLAGL1	1	6.21504039776e-05
AC006014.1	1	6.21504039776e-05
FAM24A	1	6.21504039776e-05
OR6F1	1	6.21504039776e-05
TBC1D3B	1	6.21504039776e-05
TBC1D3C	1	6.21504039776e-05
SYF2	1	6.21504039776e-05
TBC1D3F	1	6.21504039776e-05
CBWD6	1	6.21504039776e-05
AC007557.1	1	6.21504039776e-05
METRNL	1	6.21504039776e-05
SMLR1	1	6.21504039776e-05
TAB2	1	6.21504039776e-05
MCM8	1	6.21504039776e-05
IGFL3	1	6.21504039776e-05
VANGL1	1	6.21504039776e-05
VANGL2	1	6.21504039776e-05
MTDH	1	6.21504039776e-05
IGFL4	1	6.21504039776e-05
MADD	1	6.21504039776e-05
CBWD1	1	6.21504039776e-05
EXO1	1	6.21504039776e-05
RP11-1396O13.13	1	6.21504039776e-05
EXO5	1	6.21504039776e-05
CEACAM1	1	6.21504039776e-05
LRRTM4	1	6.21504039776e-05
CEACAM3	1	6.21504039776e-05
CEACAM5	1	6.21504039776e-05
CEACAM4	1	6.21504039776e-05
CEACAM7	1	6.21504039776e-05
CEACAM8	1	6.21504039776e-05
SLC46A3	1	6.21504039776e-05
ZNF275	1	6.21504039776e-05
RAPGEF4	1	6.21504039776e-05
ENG	1	6.21504039776e-05
LAT2	1	6.21504039776e-05
NCAPH	1	6.21504039776e-05
GTF2IRD1	1	6.21504039776e-05
GTF2IRD2	1	6.21504039776e-05
MREG	1	6.21504039776e-05
HDAC11	1	6.21504039776e-05
USP17L30	1	6.21504039776e-05
F12	1	6.21504039776e-05
RBMY1J	1	6.21504039776e-05
F10	1	6.21504039776e-05
F11	1	6.21504039776e-05
EXOG	1	6.21504039776e-05
EPAS1	1	6.21504039776e-05
HDGFL1	1	6.21504039776e-05
RP11-685N3.1	1	6.21504039776e-05
IQUB	1	6.21504039776e-05
TBC1D30	1	6.21504039776e-05
CACNB3	1	6.21504039776e-05
TBC1D32	1	6.21504039776e-05
CDC37L1	1	6.21504039776e-05
HUS1	1	6.21504039776e-05
SLC1A1	1	6.21504039776e-05
CREBBP	1	6.21504039776e-05
SERPINA12	1	6.21504039776e-05
SERPINA10	1	6.21504039776e-05
SERPINA11	1	6.21504039776e-05
TRNAU1AP	1	6.21504039776e-05
TMEM126A	1	6.21504039776e-05
TMEM126B	1	6.21504039776e-05
DDX26B	1	6.21504039776e-05
PLCZ1	1	6.21504039776e-05
CYP4B1	1	6.21504039776e-05
DDRGK1	1	6.21504039776e-05
RCOR3	1	6.21504039776e-05
RCOR2	1	6.21504039776e-05
RCOR1	1	6.21504039776e-05
RFPL2	1	6.21504039776e-05
TIGD4	1	6.21504039776e-05
SEPT12	1	6.21504039776e-05
FLT4	1	6.21504039776e-05
FLT3	1	6.21504039776e-05
C21orf49	1	6.21504039776e-05
FLT1	1	6.21504039776e-05
PTPRCAP	1	6.21504039776e-05
GSG1L	1	6.21504039776e-05
NEURL1	1	6.21504039776e-05
H1FX	1	6.21504039776e-05
SDR9C7	1	6.21504039776e-05
FDCSP	1	6.21504039776e-05
AC104809.3	1	6.21504039776e-05
GORASP2	1	6.21504039776e-05
PVALB	1	6.21504039776e-05
SUGP2	1	6.21504039776e-05
SUGP1	1	6.21504039776e-05
E2F7	1	6.21504039776e-05
H1F0	1	6.21504039776e-05
COL25A1	1	6.21504039776e-05
RCL1	1	6.21504039776e-05
CLC	1	6.21504039776e-05
ELMOD1	1	6.21504039776e-05
ELMOD2	1	6.21504039776e-05
LINC00908	1	6.21504039776e-05
CLU	1	6.21504039776e-05
PDC	1	6.21504039776e-05
CHAMP1	1	6.21504039776e-05
SKIV2L2	1	6.21504039776e-05
KNG1	1	6.21504039776e-05
NRARP	1	6.21504039776e-05
EXOC3L4	1	6.21504039776e-05
COBL	1	6.21504039776e-05
TAF9B	1	6.21504039776e-05
AMOTL1	1	6.21504039776e-05
AMOTL2	1	6.21504039776e-05
LCN1	1	6.21504039776e-05
LCN2	1	6.21504039776e-05
SF3B5	1	6.21504039776e-05
SF3B4	1	6.21504039776e-05
PNPT1	1	6.21504039776e-05
VPS52	1	6.21504039776e-05
SF3B1	1	6.21504039776e-05
LCN8	1	6.21504039776e-05
SF3B3	1	6.21504039776e-05
SF3B2	1	6.21504039776e-05
CYP17A1	1	6.21504039776e-05
ALOX15	1	6.21504039776e-05
OR2V1	1	6.21504039776e-05
SEMA6D	1	6.21504039776e-05
MAGEF1	1	6.21504039776e-05
OR14I1	1	6.21504039776e-05
SEMA6C	1	6.21504039776e-05
SEMA6A	1	6.21504039776e-05
CNIH1	1	6.21504039776e-05
CNIH2	1	6.21504039776e-05
NSMCE4A	1	6.21504039776e-05
CNIH4	1	6.21504039776e-05
INPPL1	1	6.21504039776e-05
DDHD1	1	6.21504039776e-05
OR5M10	1	6.21504039776e-05
ADCK4	1	6.21504039776e-05
DDHD2	1	6.21504039776e-05
ADCK3	1	6.21504039776e-05
ADCK1	1	6.21504039776e-05
DNAJC16	1	6.21504039776e-05
SCN2B	1	6.21504039776e-05
SCN2A	1	6.21504039776e-05
DNAJC15	1	6.21504039776e-05
DNAJC12	1	6.21504039776e-05
DNAJC13	1	6.21504039776e-05
SLFN11	1	6.21504039776e-05
TECRL	1	6.21504039776e-05
EPRS	1	6.21504039776e-05
EIF5A	1	6.21504039776e-05
FEM1B	1	6.21504039776e-05
FEM1C	1	6.21504039776e-05
ASF1B	1	6.21504039776e-05
FEM1A	1	6.21504039776e-05
EDF1	1	6.21504039776e-05
CXorf28	1	6.21504039776e-05
SUPT16H	1	6.21504039776e-05
MLN	1	6.21504039776e-05
MS4A6A	1	6.21504039776e-05
METTL21C	1	6.21504039776e-05
LMAN2	1	6.21504039776e-05
SCML2	1	6.21504039776e-05
MLX	1	6.21504039776e-05
SCML1	1	6.21504039776e-05
NAT8L	1	6.21504039776e-05
SCML4	1	6.21504039776e-05
NRK	1	6.21504039776e-05
CTRB2	1	6.21504039776e-05
NRM	1	6.21504039776e-05
NRL	1	6.21504039776e-05
FAM195B	1	6.21504039776e-05
EDRF1	1	6.21504039776e-05
PFKFB3	1	6.21504039776e-05
FAM195A	1	6.21504039776e-05
PLCD4	1	6.21504039776e-05
CCDC28A	1	6.21504039776e-05
ITPA	1	6.21504039776e-05
AMT	1	6.21504039776e-05
SH3BGR	1	6.21504039776e-05
AC017081.1	1	6.21504039776e-05
OR4X1	1	6.21504039776e-05
OR4X2	1	6.21504039776e-05
SCIN	1	6.21504039776e-05
CCDC74B	1	6.21504039776e-05
RP11-10A14.4	1	6.21504039776e-05
ADD3	1	6.21504039776e-05
ACTG1	1	6.21504039776e-05
ACTG2	1	6.21504039776e-05
ZDBF2	1	6.21504039776e-05
PPP4R4	1	6.21504039776e-05
PPP4R1	1	6.21504039776e-05
PKD2L2	1	6.21504039776e-05
PKD2L1	1	6.21504039776e-05
HIST1H1E	1	6.21504039776e-05
CWC27	1	6.21504039776e-05
RAB40AL	1	6.21504039776e-05
CWC25	1	6.21504039776e-05
CWC22	1	6.21504039776e-05
OR8B8	1	6.21504039776e-05
TMED10	1	6.21504039776e-05
PRPF39	1	6.21504039776e-05
MAP3K9	1	6.21504039776e-05
MAP3K2	1	6.21504039776e-05
MAP3K3	1	6.21504039776e-05
SLCO6A1	1	6.21504039776e-05
MAP3K1	1	6.21504039776e-05
DEAF1	1	6.21504039776e-05
SPOPL	1	6.21504039776e-05
MAP3K4	1	6.21504039776e-05
ADK	1	6.21504039776e-05
PET117	1	6.21504039776e-05
MARVELD1	1	6.21504039776e-05
FMOD	1	6.21504039776e-05
PET112	1	6.21504039776e-05
NUP214	1	6.21504039776e-05
TPGS1	1	6.21504039776e-05
NUP210	1	6.21504039776e-05
CXorf24	1	6.21504039776e-05
VPS54	1	6.21504039776e-05
KIAA0319L	1	6.21504039776e-05
SMCO2	1	6.21504039776e-05
SMCO1	1	6.21504039776e-05
FMO1	1	6.21504039776e-05
ZNF202	1	6.21504039776e-05
CASZ1	1	6.21504039776e-05
FMO4	1	6.21504039776e-05
SMCO4	1	6.21504039776e-05
IDH2	1	6.21504039776e-05
IDH1	1	6.21504039776e-05
EVX1	1	6.21504039776e-05
OR7A10	1	6.21504039776e-05
ZNF208	1	6.21504039776e-05
EVX2	1	6.21504039776e-05
SETD9	1	6.21504039776e-05
SETD8	1	6.21504039776e-05
SH2D2A	1	6.21504039776e-05
PRR14L	1	6.21504039776e-05
MIA-RAB4B	1	6.21504039776e-05
HECA	1	6.21504039776e-05
SETD3	1	6.21504039776e-05
SETD2	1	6.21504039776e-05
KRTAP27-1	1	6.21504039776e-05
SETD7	1	6.21504039776e-05
B3GALNT2	1	6.21504039776e-05
PSRC1	1	6.21504039776e-05
SOS1	1	6.21504039776e-05
PRAMEF18	1	6.21504039776e-05
PRAMEF19	1	6.21504039776e-05
PRAMEF16	1	6.21504039776e-05
PRAMEF17	1	6.21504039776e-05
PRAMEF14	1	6.21504039776e-05
PRAMEF15	1	6.21504039776e-05
PRAMEF12	1	6.21504039776e-05
PRAMEF13	1	6.21504039776e-05
PRAMEF10	1	6.21504039776e-05
PRAMEF11	1	6.21504039776e-05
AL359195.1	1	6.21504039776e-05
PRSS27	1	6.21504039776e-05
PRSS21	1	6.21504039776e-05
PRSS22	1	6.21504039776e-05
PRSS23	1	6.21504039776e-05
SURF6	1	6.21504039776e-05
EME1	1	6.21504039776e-05
VIPAS39	1	6.21504039776e-05
EME2	1	6.21504039776e-05
ARHGEF35	1	6.21504039776e-05
AKNA	1	6.21504039776e-05
DUX4	1	6.21504039776e-05
DUOX2	1	6.21504039776e-05
RIT2	1	6.21504039776e-05
VENTX	1	6.21504039776e-05
GLYR1	1	6.21504039776e-05
AC104057.1	1	6.21504039776e-05
JADE3	1	6.21504039776e-05
JADE2	1	6.21504039776e-05
JADE1	1	6.21504039776e-05
KRTAP4-9	1	6.21504039776e-05
KRTAP4-8	1	6.21504039776e-05
PCNXL4	1	6.21504039776e-05
PCNXL3	1	6.21504039776e-05
OR7A17	1	6.21504039776e-05
KRTAP4-1	1	6.21504039776e-05
KRTAP4-3	1	6.21504039776e-05
KRTAP4-2	1	6.21504039776e-05
KRTAP4-5	1	6.21504039776e-05
KRTAP4-4	1	6.21504039776e-05
KRTAP4-7	1	6.21504039776e-05
KRTAP4-6	1	6.21504039776e-05
ECH1	1	6.21504039776e-05
RRM2B	1	6.21504039776e-05
NPPB	1	6.21504039776e-05
ACSF2	1	6.21504039776e-05
AC019294.1	1	6.21504039776e-05
NPPA	1	6.21504039776e-05
EFS	1	6.21504039776e-05
INTU	1	6.21504039776e-05
FRZB	1	6.21504039776e-05
MAN2A2	1	6.21504039776e-05
C7orf57	1	6.21504039776e-05
MAN2A1	1	6.21504039776e-05
SPRR2D	1	6.21504039776e-05
SPRR2G	1	6.21504039776e-05
SPRR2A	1	6.21504039776e-05
SPRR2B	1	6.21504039776e-05
FAN1	1	6.21504039776e-05
AC011298.1	1	6.21504039776e-05
TP53	1	6.21504039776e-05
OR5C1	1	6.21504039776e-05
ST8SIA6	1	6.21504039776e-05
PALB2	1	6.21504039776e-05
AL031663.2	1	6.21504039776e-05
ST8SIA3	1	6.21504039776e-05
CDHR5	1	6.21504039776e-05
SHQ1	1	6.21504039776e-05
SPATA31A6	1	6.21504039776e-05
DUXA	1	6.21504039776e-05
FARS2	1	6.21504039776e-05
STX1B	1	6.21504039776e-05
AL513478.1	1	6.21504039776e-05
RPS15A	1	6.21504039776e-05
GNG11	1	6.21504039776e-05
ALS2CR11	1	6.21504039776e-05
LHFP	1	6.21504039776e-05
BTBD19	1	6.21504039776e-05
SRGN	1	6.21504039776e-05
BTBD17	1	6.21504039776e-05
BTBD16	1	6.21504039776e-05
NLRX1	1	6.21504039776e-05
BTBD10	1	6.21504039776e-05
APTX	1	6.21504039776e-05
SIK1	1	6.21504039776e-05
SIK3	1	6.21504039776e-05
SIK2	1	6.21504039776e-05
KRT80	1	6.21504039776e-05
KRT82	1	6.21504039776e-05
KRT83	1	6.21504039776e-05
KRT84	1	6.21504039776e-05
KRT85	1	6.21504039776e-05
C19orf84	1	6.21504039776e-05
RAB22A	1	6.21504039776e-05
TSEN2	1	6.21504039776e-05
TPRX1	1	6.21504039776e-05
TPRXL	1	6.21504039776e-05
RP11-62N21.1	1	6.21504039776e-05
WAC	1	6.21504039776e-05
CCDC136	1	6.21504039776e-05
JUND	1	6.21504039776e-05
SALL4	1	6.21504039776e-05
MAST2	1	6.21504039776e-05
SALL1	1	6.21504039776e-05
SALL3	1	6.21504039776e-05
SALL2	1	6.21504039776e-05
CCDC130	1	6.21504039776e-05
QARS	1	6.21504039776e-05
WAS	1	6.21504039776e-05
RBFOX2	1	6.21504039776e-05
RAB9A	1	6.21504039776e-05
CYP1A1	1	6.21504039776e-05
CYP1A2	1	6.21504039776e-05
RAB9B	1	6.21504039776e-05
CCDC132	1	6.21504039776e-05
C5orf34	1	6.21504039776e-05
C4orf40	1	6.21504039776e-05
C5orf30	1	6.21504039776e-05
STX11	1	6.21504039776e-05
STX10	1	6.21504039776e-05
FARSA	1	6.21504039776e-05
STX12	1	6.21504039776e-05
ACTL7A	1	6.21504039776e-05
STX17	1	6.21504039776e-05
STX16	1	6.21504039776e-05
ZMIZ2	1	6.21504039776e-05
ZMIZ1	1	6.21504039776e-05
URM1	1	6.21504039776e-05
C9orf78	1	6.21504039776e-05
LIPA	1	6.21504039776e-05
SLURP1	1	6.21504039776e-05
IL23A	1	6.21504039776e-05
AL592284.1	1	6.21504039776e-05
OR9G4	1	6.21504039776e-05
MOSPD2	1	6.21504039776e-05
MOSPD1	1	6.21504039776e-05
ATP11C	1	6.21504039776e-05
OR9G1	1	6.21504039776e-05
ATP11A	1	6.21504039776e-05
PAN3	1	6.21504039776e-05
HPCAL4	1	6.21504039776e-05
STK31	1	6.21504039776e-05
RIMBP3C	1	6.21504039776e-05
TLN2	1	6.21504039776e-05
USP17L15	1	6.21504039776e-05
TDRD15	1	6.21504039776e-05
HNF4G	1	6.21504039776e-05
DPP8	1	6.21504039776e-05
DPP9	1	6.21504039776e-05
POLE4	1	6.21504039776e-05
GAGE2E	1	6.21504039776e-05
POLE3	1	6.21504039776e-05
OGDHL	1	6.21504039776e-05
DPP4	1	6.21504039776e-05
SUOX	1	6.21504039776e-05
DPP6	1	6.21504039776e-05
STRN	1	6.21504039776e-05
CEP68	1	6.21504039776e-05
OR5B12	1	6.21504039776e-05
LCN9	1	6.21504039776e-05
SLC7A11	1	6.21504039776e-05
OR5B17	1	6.21504039776e-05
GLTSCR1	1	6.21504039776e-05
GLTSCR2	1	6.21504039776e-05
COQ10A	1	6.21504039776e-05
SHANK3	1	6.21504039776e-05
MCIDAS	1	6.21504039776e-05
STK39	1	6.21504039776e-05
OR7E24	1	6.21504039776e-05
OTOR	1	6.21504039776e-05
NXNL2	1	6.21504039776e-05
HS1BP3	1	6.21504039776e-05
PCP4	1	6.21504039776e-05
RNFT2	1	6.21504039776e-05
ZDHHC19	1	6.21504039776e-05
SYN3	1	6.21504039776e-05
HIAT1	1	6.21504039776e-05
USP17L19	1	6.21504039776e-05
ASB10	1	6.21504039776e-05
TMEM167B	1	6.21504039776e-05
TMEM167A	1	6.21504039776e-05
ESCO1	1	6.21504039776e-05
OR10R2	1	6.21504039776e-05
STX8	1	6.21504039776e-05
FLJ45079	1	6.21504039776e-05
POC5	1	6.21504039776e-05
SEC24C	1	6.21504039776e-05
CTRC	1	6.21504039776e-05
TRMT61A	1	6.21504039776e-05
MFHAS1	1	6.21504039776e-05
AOX1	1	6.21504039776e-05
ZFYVE9	1	6.21504039776e-05
RP11-295D22.1	1	6.21504039776e-05
ASB11	1	6.21504039776e-05
IFLTD1	1	6.21504039776e-05
DHX15	1	6.21504039776e-05
ZFYVE1	1	6.21504039776e-05
LDOC1	1	6.21504039776e-05
ZNF556	1	6.21504039776e-05
MUM1	1	6.21504039776e-05
GTF2E2	1	6.21504039776e-05
RXFP1	1	6.21504039776e-05
